id,price
8781,22152.0
8782,6444.280779761905
8783,6401.9488373015865
8784,5516.7363333333315
8785,5537.610935064931
8786,60784.53309758298
8787,4426.288327380949
8788,5896.923670815295
8789,28366.015892857147
8790,4771.699033369408
8791,2240.607384920635
8792,10845.581990800865
8793,6330.090547619047
8794,5355.462622044621
8795,4132.073938769564
8796,4419.793015873017
8797,11035.031947510823
8798,5504.693696428572
8799,15739.343314935062
8800,9639.681341269843
8801,3242.460299603175
8802,5332.680075937949
8803,5585.427499999996
8804,6742.043792207793
8805,6768.673721681096
8806,7322.691220238097
8807,6249.160276154401
8808,2211.6002678571435
8809,6437.410063492063
8810,57889.04026839826
8811,51892.48
8812,6900.066577020202
8813,3866.8770119047613
8814,3262.485192640693
8815,3173.127833333334
8816,4523.578140151514
8817,59544.309424242434
8818,27939.19875
8819,8069.677803571429
8820,12224.248636904756
8821,69946.437100469
8822,81525.00963005054
8823,7351.002230158731
8824,67143.45888888888
8825,5736.918509740259
8826,41070.82
8827,37325.03605952381
8828,9422.109240079364
8829,6091.620944444443
8830,12209.678109126988
8831,3451.765065476192
8832,5537.608515873016
8833,61760.373850649354
8834,66694.6575922827
8835,45249.77833333333
8836,5648.995268037516
8837,7851.063323412699
8838,4712.460281107781
8839,48207.74828571428
8840,22201.847
8841,4979.558079365079
8842,8074.660916666668
8843,54699.882000000005
8844,4024.6432261904747
8845,5354.311265873015
8846,8030.258886904762
8847,8556.329440476187
8848,44240.80864556277
8849,4732.638563131313
8850,60610.3773095238
8851,41892.98076388889
8852,7503.485408730156
8853,2645.9627638888887
8854,57209.90854166667
8855,67714.14845238096
8856,73132.19233333333
8857,2297.571956349206
8858,6325.869557539682
8859,4193.008591269841
8860,72303.03527958154
8861,6402.872202380952
8862,5499.572507936508
8863,52243.36666666666
8864,14658.46033459596
8865,8064.746654761906
8866,29156.031499999997
8867,5583.530825396829
8868,4547.7604442640695
8869,2170.7456666666667
8870,54976.6561190476
8871,4867.046952380952
8872,44249.68848015873
8873,2277.8122619047617
8874,50166.12200000001
8875,8605.596456349203
8876,60055.16961904762
8877,4991.999529761906
8878,4894.679869047617
8879,39625.14266666666
8880,7248.0672400793665
8881,4196.877316697193
8882,16657.07589087302
8883,6457.8072909451685
8884,6546.196083333332
8885,5038.331500000001
8886,6188.78939484127
8887,6172.587216269841
8888,78797.46032034629
8889,3044.0112658730154
8890,54631.876000000004
8891,5897.708940476191
8892,6789.280357142857
8893,4761.623106601731
8894,59424.387757575765
8895,51939.590888888895
8896,56016.89072817461
8897,5949.0
8898,3103.842803571428
8899,49732.36325
8900,6268.046686507937
8901,4042.2064960317457
8902,20684.0
8903,52161.49654761905
8904,6424.263333333333
8905,5102.4088757214995
8906,6241.936436507938
8907,3300.421670274171
8908,4249.573573412697
8909,4182.934726190476
8910,3468.8490178571433
8911,71747.73117857143
8912,59181.94027777779
8913,5740.547871031746
8914,9657.71300198413
8915,62803.90502525251
8916,5602.679091269842
8917,8407.374488095238
8918,46886.8846686508
8919,7950.326442460318
8920,49694.41936904762
8921,57049.108884199144
8922,4861.846246031745
8923,60522.96666666666
8924,10809.130551587303
8925,6491.227998015875
8926,7438.715748917749
8927,2156.6985138888886
8928,5750.237625541127
8929,54399.60403968256
8930,5119.602295634921
8931,2569.2544166666676
8932,52523.66433730158
8933,3321.116698412699
8934,54652.52304563492
8935,6494.768387987012
8936,4483.526956349207
8937,9586.087634920637
8938,54684.0
8939,7535.982726190476
8940,4901.985862373737
8941,60956.06
8942,2544.0410119047624
8943,41202.157261904766
8944,8530.298359126986
8945,10784.970496031752
8946,5274.775945165944
8947,5762.938519480519
8948,4834.651071428571
8949,9800.867025793652
8950,60109.65406024535
8951,6213.333089285716
8952,4784.497440476191
8953,4523.9249226190495
8954,52348.07125
8955,6478.790704365079
8956,14617.567882756135
8957,58357.97733333334
8958,41155.87055555556
8959,5177.281983710732
8960,29288.371214285708
8961,5618.324126443002
8962,5472.3662261904765
8963,55929.12999999999
8964,44744.230083333336
8965,4220.3526051587305
8966,53471.37672619049
8967,34715.627103535364
8968,49045.3177202381
8969,9496.529148809524
8970,3725.3924821428564
8971,11053.892632756133
8972,15701.168321969692
8973,4932.324224206351
8974,56576.892
8975,11632.425130952384
8976,6102.7278809523805
8977,13870.89847222223
8978,4040.116710858585
8979,37303.03666468254
8980,7904.312977272729
8981,56943.629189033185
8982,11858.390434523804
8983,60305.5818888889
8984,55119.0406031746
8985,41432.63041666667
8986,4508.215494047619
8987,6793.641283730158
8988,8983.038299603171
8989,56329.90461904762
8990,10761.565783730159
8991,60157.47155555556
8992,6124.899
8993,62596.58853968254
8994,6356.229123015874
8995,14274.58324603175
8996,5160.259488095237
8997,51204.367144660886
8998,5527.632426587301
8999,3746.407690476191
9000,84821.15363690481
9001,4597.309945360195
9002,2476.3265294011535
9003,11153.66421031746
9004,4462.701553571427
9005,11954.949791666666
9006,11685.527391774895
9007,11182.367628968252
9008,6328.847779761907
9009,9843.95238095238
9010,3725.086416666666
9011,9665.875204365082
9012,4017.2583354978356
9013,56526.26666666667
9014,6463.276214285714
9015,2364.8773085109337
9016,5899.058950396825
9017,5668.016408730158
9018,17664.057088564212
9019,4780.176980158732
9020,7991.4305674603165
9021,23839.98
9022,65741.35041269845
9023,5818.230214285714
9024,2677.212952380952
9025,7224.980807539684
9026,5884.756849206348
9027,2668.3313335137086
9028,2387.4569113247867
9029,11222.879738095238
9030,5151.363351190478
9031,6243.485468795098
9032,10587.983202380952
9033,73195.89169047619
9034,6126.668809523811
9035,4508.050922619047
9036,58059.606551587305
9037,2225.757833333333
9038,50751.315267857135
9039,11270.162174603167
9040,49752.01458333333
9041,2225.222079004328
9042,4269.639045634922
9043,34096.3104208153
9044,51428.206
9045,61718.710431457424
9046,5681.957029761906
9047,4065.541875000001
9048,55340.463285714286
9049,15937.650714285712
9050,3470.5241150793654
9051,8864.335767857141
9052,7573.166130952382
9053,59366.306666666664
9054,8536.201234126987
9055,10646.75666522366
9056,4095.3531210317465
9057,3878.1240119047616
9058,1625.4735912698413
9059,4175.9751816378075
9060,5923.771668650791
9061,12847.934884920636
9062,29073.422648809534
9063,5801.901152777779
9064,56512.164000000004
9065,48213.0
9066,11180.145014790765
9067,4282.496924603174
9068,11607.852386904764
9069,11225.690906746036
9070,2370.0518392857143
9071,53955.252015873026
9072,3284.6867720057726
9073,59835.50655952379
9074,7348.025705808078
9075,9616.248391233767
9076,81218.28338095239
9077,6577.630223290598
9078,3995.010416666666
9079,3101.4137771672777
9080,56412.50862500001
9081,5942.87611904762
9082,6798.534909271282
9083,6378.36322420635
9084,6458.357441017314
9085,5039.715633658007
9086,3379.005634920636
9087,7039.883569083696
9088,73932.9269718615
9089,3112.3696785714296
9090,6069.268912698408
9091,3936.353581349206
9092,63310.12903409091
9093,9577.255597222222
9094,6510.565204365078
9095,4044.110732503607
9096,4155.862136904762
9097,14655.956897005773
9098,3315.496823953824
9099,49486.56537896826
9100,2502.9416507936503
9101,63836.0938531746
9102,61365.28436507936
9103,7114.8589746642265
9104,64226.19209523809
9105,6497.933160714286
9106,5787.384216269844
9107,4289.359085317462
9108,10210.178025974026
9109,34456.71753174603
9110,3722.1803612914873
9111,5890.309951659454
9112,9864.469624819625
9113,49796.501133394384
9114,4653.8668114663105
9115,44273.40375
9116,2412.089964285714
9117,60589.97681944445
9118,6459.382622294372
9119,4046.7313510101008
9120,4947.508751984125
9121,14663.472367673994
9122,5337.748523809523
9123,37985.0
9124,43437.35028571429
9125,60369.07270833334
9126,6310.815571428568
9127,58272.8697777778
9128,62009.147634920635
9129,4433.700730158731
9130,5173.278506313134
9131,4815.461246031745
9132,2830.0896607142863
9133,4580.542841269842
9134,6601.848878968253
9135,55424.23819047619
9136,76542.02809686154
9137,76506.86284126986
9138,42887.77313455989
9139,73094.6
9140,5831.232432539686
9141,53213.65332539682
9142,51812.35
9143,60029.750178571434
9144,41064.0
9145,4874.005327380953
9146,3994.880888888889
9147,2491.7676109307363
9148,54991.33377380952
9149,55062.315
9150,7756.310774170277
9151,59252.31672222223
9152,2862.3673888888898
9153,3608.5340880230888
9154,2902.3494642857154
9155,2568.9959484126985
9156,11386.966922619047
9157,15347.919050144314
9158,4100.896417748917
9159,4472.23778968254
9160,28404.84380952381
9161,5991.389996031747
9162,2999.196206807082
9163,3660.37219534632
9164,49562.19147023812
9165,55841.15890670438
9166,13817.871216269836
9167,5149.6310315656565
9168,54344.11007341267
9169,72548.70631457433
9170,43863.07264880953
9171,5713.205827380952
9172,41630.87440476191
9173,9006.214365079368
9174,39229.73199963925
9175,38922.20574404762
9176,5664.045454545453
9177,55422.92
9178,7788.443428571428
9179,46924.60234523808
9180,8113.260726190476
9181,4540.5449345238085
9182,6390.064303571429
9183,8034.6426130952395
9184,7376.933160714285
9185,5217.596267857143
9186,3353.057817460317
9187,32970.68645833334
9188,68626.95522420632
9189,55825.67082142857
9190,17268.43725374625
9191,6739.1312757936485
9192,3822.9883392857137
9193,67553.8147281746
9194,36989.247343711846
9195,5973.1746587301595
9196,59286.188563492076
9197,5385.23891305916
9198,8238.328876984124
9199,4378.576163419914
9200,6489.866513056389
9201,6260.348220418472
9202,2658.9002733516477
9203,18175.966690476183
9204,56658.40798809525
9205,4857.503259920634
9206,12487.3692739899
9207,38032.55425000001
9208,27987.08480952381
9209,10498.950061507932
9210,7639.3104660755935
9211,8960.867438492061
9212,3427.1137281746037
9213,77325.56897802197
9214,6579.79437319625
9215,51721.971726190466
9216,14181.285622113997
9217,4228.507152777779
9218,29043.379833333332
9219,12927.135162337661
9220,67422.23281349207
9221,5106.8852106782115
9222,10761.561410714288
9223,6272.00723430736
9224,45210.39214285715
9225,72482.5155833333
9226,3903.4944144882875
9227,5988.406130952381
9228,39998.91844884283
9229,64907.85480844154
9230,60527.031166666675
9231,75980.01198412699
9232,2645.414128968254
9233,12796.596968975467
9234,3278.564773809523
9235,4428.853412518037
9236,7087.696064033185
9237,44144.0
9238,16465.973621753245
9239,6104.445212301587
9240,10560.925320887445
9241,51817.0
9242,7507.588416666666
9243,6429.273732142857
9244,45811.97138095238
9245,5787.765751984128
9246,49305.4239702381
9247,11807.32837667888
9248,4350.865373015871
9249,6595.734781746032
9250,11145.26049891775
9251,46217.239393939395
9252,5752.235666666669
9253,5761.911379509378
9254,54558.50222222223
9255,5841.204888888888
9256,1730.8631170634926
9257,6203.357872294371
9258,10825.908583333334
9259,3505.854676587303
9260,12269.393249999996
9261,4304.543413600289
9262,3539.884572510823
9263,84417.74119444443
9264,4993.390144841269
9265,75296.7325515873
9266,48026.48854166667
9267,61138.3552277445
9268,49702.12391666668
9269,5391.878871753246
9270,6997.347472222223
9271,2568.9283194444447
9272,6357.088916666668
9273,7342.794962301586
9274,67187.22391666665
9275,5340.048204545453
9276,5848.731896825397
9277,60367.45982142857
9278,14639.247168650794
9279,5488.456846500722
9280,13364.816911796534
9281,60508.0
9282,58649.44597420638
9283,46698.24616666668
9284,5187.491523809524
9285,48776.302255050505
9286,5928.25003968254
9287,5579.389716269842
9288,53683.29
9289,6070.267430735932
9290,3435.1473100649355
9291,3833.2598726551228
9292,45429.16125
9293,3169.7610595238098
9294,43580.987507936516
9295,5222.440248196249
9296,3950.1776190476176
9297,2525.537712301588
9298,62072.805468253966
9299,52506.78543253968
9300,6374.66918452381
9301,5474.592618686869
9302,5552.671029761905
9303,36743.65588419914
9304,58446.62009415585
9305,2250.4725595238097
9306,13173.430651695526
9307,54525.888222222224
9308,3344.107578046953
9309,5974.799624999999
9310,4325.077462121213
9311,14987.255510101013
9312,45512.532388888896
9313,11854.02704761905
9314,5511.874496392497
9315,4366.253408730159
9316,56639.01433982683
9317,60989.2
9318,62940.59388888887
9319,5197.186700577202
9320,3596.6665
9321,45386.53348809524
9322,7739.922843253971
9323,5970.956875
9324,50277.845
9325,5975.43241053391
9326,10086.854369047616
9327,2700.289353174603
9328,50426.66764285715
9329,5063.465253607505
9330,4906.050849567099
9331,6210.66925595238
9332,5376.539864718614
9333,4412.853678585304
9334,10248.464579906207
9335,56663.963297619055
9336,3130.789777777777
9337,4590.904247113997
9338,6224.6371930708165
9339,4471.809230158731
9340,5583.88690277778
9341,5617.809968073593
9342,3893.4510994838497
9343,6722.826274711401
9344,55624.9584404762
9345,4297.694021825395
9346,56980.374825396815
9347,45257.0
9348,44926.63334199134
9349,4500.325222222224
9350,2329.0773908730152
9351,69415.25462842714
9352,3956.7065968614743
9353,60986.742873015886
9354,60587.76
9355,5215.780569444444
9356,47974.540615079364
9357,29156.031499999997
9358,12037.747078643579
9359,6782.286339285716
9360,54653.878
9361,8218.868960317459
9362,50732.82622222221
9363,66516.38442712843
9364,55321.070785714255
9365,55157.573959609865
9366,10242.816494047616
9367,4406.210869047619
9368,55919.88288095238
9369,3674.0870939754695
9370,11303.58125198413
9371,8349.73364880952
9372,53662.30388095239
9373,41064.0
9374,9563.437460497835
9375,6330.404897130647
9376,4008.173138888888
9377,61493.26239880954
9378,6424.573873015874
9379,6082.718413059163
9380,6393.814176587301
9381,4491.126776334775
9382,10290.005692460314
9383,53552.86724116162
9384,5230.302619047619
9385,63567.09223647187
9386,17774.70474891775
9387,5157.222316919193
9388,14498.902223484849
9389,11601.95995238095
9390,16003.71760317461
9391,3149.8183037518043
9392,44526.31354761905
9393,17570.924107142855
9394,6706.823795093796
9395,12564.851799242424
9396,4745.415750721501
9397,5998.792605158728
9398,6247.120336580087
9399,30934.92130952382
9400,60396.0
9401,5376.285166666666
9402,5382.2220187590165
9403,7756.964615079366
9404,8405.443793650797
9405,2959.8436944444447
9406,14610.486039682542
9407,50180.74054761904
9408,6935.656807539685
9409,14228.984442460316
9410,54909.136333333336
9411,3515.6621746031747
9412,12194.946007936505
9413,7280.605186507942
9414,4356.706174603175
9415,59531.14032341271
9416,46119.55276785714
9417,3721.3177162698425
9418,12531.65205591631
9419,6045.71346031746
9420,44696.41357936507
9421,4570.570595238097
9422,8494.842738095236
9423,10727.72435064935
9424,5992.159356060608
9425,3698.4540079365092
9426,53103.59402777778
9427,3906.5582043650793
9428,61891.24264682541
9429,6109.189904761904
9430,5463.47435894661
9431,5725.295924242425
9432,51954.52106746033
9433,67373.76652167276
9434,5107.243587301588
9435,4649.474323412696
9436,8833.941240079364
9437,5314.615375541126
9438,5508.460240440115
9439,12071.214903318905
9440,60104.14905555557
9441,10001.542297619053
9442,6366.575473124098
9443,39338.19525198413
9444,5733.463317460317
9445,4374.9420367965395
9446,49405.49525739536
9447,45267.36795129869
9448,2783.6921031746037
9449,7494.0873486652235
9450,49417.519158730174
9451,74014.73547619047
9452,3582.768308316684
9453,4508.011952380953
9454,8917.06290277778
9455,3604.3869027777782
9456,6020.030925865798
9457,14063.781757936511
9458,49560.941
9459,6387.801906204907
9460,6325.162609307358
9461,49576.98226785715
9462,69581.20534920637
9463,7056.041708874458
9464,39553.33555537518
9465,12788.085111111113
9466,5974.7192599206355
9467,4043.066785714286
9468,51226.90588888891
9469,51817.0
9470,10133.035072150073
9471,8037.364461385836
9472,52399.05443055555
9473,62047.83121428572
9474,12972.233930014429
9475,2183.263432539683
9476,4025.7394146825404
9477,6057.739440476189
9478,12417.653514610387
9479,4247.292384018759
9480,5669.652541666667
9481,13730.439891164393
9482,12147.77916468254
9483,50639.532388888896
9484,9294.72358910534
9485,4603.507339285717
